exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
2,sensor3,finger,26,13,139.73999460600214,15527,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,14,140.54097737923163,15616,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,15,141.3509599589019,15706,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,16,142.1339431192498,15793,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,17,142.9349258924793,15882,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,18,143.76290808503114,15974,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,19,144.58189047114217,16065,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,20,145.39187305081245,16155,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,21,146.13885698539724,16238,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,22,146.86784130710046,16319,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,23,147.61482524168528,16402,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,24,148.3978084020332,16489,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,25,149.22579059458502,16581,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,27,1,135.93307648155192,15104,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,2,136.6890602225775,15188,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,3,137.45404377004385,15273,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,4,138.228027123951,15359,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,5,138.97501105853578,15442,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,6,139.73999460600214,15527,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,7,140.54097737923163,15616,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,8,141.3509599589019,15706,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,9,142.1339431192498,15793,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,10,142.9349258924793,15882,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,11,143.76290808503114,15974,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,12,144.58189047114217,16065,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,13,145.39187305081245,16155,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,14,146.13885698539724,16238,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,15,146.86784130710046,16319,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,16,147.61482524168528,16402,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,17,148.3978084020332,16489,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,18,149.21679078814424,16580,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,19,150.0717724000184,16675,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,20,150.89075478612946,16766,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,21,151.69173755935893,16855,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,22,152.48372052614764,16943,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,23,153.28470329937713,17032,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,27,24,154.10368568548816,17123,76.06611345598415,74.15806503837328,1.9080484176108712
2,sensor3,finger,28,1,140.5409773792316,15616,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,2,141.35095995890188,15706,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,3,142.1339431192498,15793,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,4,142.93492589247927,15882,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,5,143.7629080850311,15974,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,6,144.58189047114215,16065,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,7,145.39187305081242,16155,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,8,146.1388569853972,16238,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,9,146.86784130710043,16319,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,10,147.61482524168525,16402,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,11,148.39780840203318,16489,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,12,149.2167907881442,16580,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,13,150.07177240001838,16675,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,14,150.89075478612943,16766,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,15,151.6917375593589,16855,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,16,152.4837205261476,16943,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,17,153.2847032993771,17032,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,18,154.09468587904735,17122,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,19,154.94966749092154,17217,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,20,155.76864987703257,17308,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,21,156.57863245670285,17398,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,22,157.36161561705075,17485,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,23,158.17159819672102,17575,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,24,158.8915827119835,17655,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,28,25,159.6835656787722,17743,75.36099780703175,74.15806503837328,1.2029327686584708
2,sensor3,finger,29,1,145.38287324437164,16154,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,2,146.147856791838,16239,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,3,146.86784130710046,16319,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,4,147.61482524168525,16402,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,5,148.39780840203318,16489,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,6,149.2167907881442,16580,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,7,150.07177240001838,16675,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,8,150.89075478612943,16766,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,9,151.6917375593589,16855,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,10,152.4837205261476,16943,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,11,153.2847032993771,17032,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,12,154.09468587904738,17122,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,13,154.94966749092154,17217,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,14,155.76864987703257,17308,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,15,156.57863245670285,17398,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,16,157.36161561705077,17485,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,17,158.17159819672102,17575,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,18,158.8915827119835,17655,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,19,159.63856664656828,17738,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,20,160.36755096827153,17819,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,21,161.1325345157379,17904,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,22,161.93351728896738,17993,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,23,162.7524996750784,18084,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,24,163.54448264186712,18172,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,29,25,164.36346502797815,18263,76.03667412755746,74.15806503837328,1.878609089184181
2,sensor3,finger,30,1,150.89975459257022,16767,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,2,151.69173755935893,16855,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,3,152.4837205261476,16943,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,4,153.2847032993771,17032,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,5,154.09468587904738,17122,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,6,154.94966749092154,17217,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,7,155.76864987703257,17308,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,8,156.57863245670285,17398,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,9,157.36161561705077,17485,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,10,158.17159819672102,17575,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,11,158.8915827119835,17655,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,12,159.63856664656828,17738,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,13,160.36755096827153,17819,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,14,161.1325345157379,17904,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,15,161.93351728896738,17993,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,16,162.7524996750784,18084,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,17,163.5534824483079,18173,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,18,164.35446522153737,18262,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,19,165.17344760764843,18353,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,20,166.03742902596338,18449,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,21,166.78441296054817,18532,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,22,167.54939650801452,18617,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,23,168.30538024904013,18701,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,30,24,169.08836340938802,18788,76.02458739976545,74.15806503837328,1.866522361392171
2,sensor3,finger,31,1,155.76864987703257,17308,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,2,156.57863245670285,17398,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,3,157.36161561705077,17485,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,4,158.17159819672102,17575,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,5,158.8915827119835,17655,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,6,159.63856664656828,17738,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,7,160.36755096827153,17819,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,8,161.1325345157379,17904,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,9,161.93351728896738,17993,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,10,162.7524996750784,18084,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,11,163.5534824483079,18173,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,12,164.35446522153737,18262,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,13,165.17344760764843,18353,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,14,166.03742902596338,18449,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,15,166.78441296054817,18532,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,16,167.54939650801452,18617,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,17,168.30538024904013,18701,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,18,169.07936360294724,18787,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,19,169.8533469568544,18873,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,20,170.60933069787998,18957,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,21,171.3923138582279,19044,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,22,172.16629721213505,19130,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,23,172.92228095316062,19214,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,24,173.73226353283087,19304,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,31,25,174.52424649961958,19392,76.90651850203731,74.15806503837328,2.7484534636640348
2,sensor3,finger,32,1,160.35855116183075,17818,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,2,161.1325345157379,17904,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,3,161.93351728896738,17993,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,4,162.7524996750784,18084,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,5,163.5534824483079,18173,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,6,164.3544652215374,18262,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,7,165.17344760764843,18353,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,8,166.03742902596338,18449,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,9,166.78441296054817,18532,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,10,167.54939650801452,18617,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,11,168.30538024904013,18701,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,12,169.07936360294727,18787,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,13,169.8533469568544,18873,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,14,170.60933069787998,18957,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,15,171.3923138582279,19044,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,16,172.16629721213505,19130,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,17,172.92228095316062,19214,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,18,173.73226353283087,19304,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,19,174.5152466931788,19391,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,20,175.29822985352672,19478,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,21,176.108212433197,19568,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,22,176.846196561341,19650,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,23,177.58418068948504,19732,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,24,178.35816404339218,19818,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor3,finger,32,25,179.15914681662164,19907,76.69621971399073,74.15806503837328,2.5381546756174487
2,sensor4,wrist,0,1,0.7739833539071413,86,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,2,1.4579686434064756,162,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,3,2.14195393290581,238,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,4,2.6549429000303104,295,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,5,3.5369239312268204,393,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,6,4.319907091574742,480,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,7,5.030891800396419,559,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,8,5.6968774770141914,633,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,9,6.497860250243675,722,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,10,7.271843604150816,808,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,11,8.018827538735616,891,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,12,8.747811860438853,972,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,13,9.539794827227556,1060,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,14,10.304778374693917,1145,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,15,11.087761535041839,1232,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,16,11.84374527606742,1316,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,17,12.563729791329877,1396,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,18,13.37371237100014,1486,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,19,14.102696692703377,1567,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,20,14.588686240505536,1621,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,21,15.596664561872977,1733,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,22,16.325648883576214,1814,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,23,17.072632818161015,1897,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,24,17.52262314020005,1947,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,25,18.575600493771393,2064,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,0,26,19.367583460560095,2152,83.52798642689655,81.57387154221061,1.9541148846859357
2,sensor4,wrist,10,1,50.40791587481278,5601,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,2,51.16389961583836,5685,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,3,51.96488238906784,5774,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,4,52.73886574297498,5860,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,5,53.51284909688212,5946,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,6,54.367830708756294,6041,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,7,55.177813288426556,6131,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,8,56.023795093859945,6225,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,9,56.923775737938016,6325,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,10,57.64376025320047,6405,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,11,58.498741865074635,6500,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,12,59.272725218981776,6586,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,13,60.00170954068502,6667,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,14,60.78469270103294,6754,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,15,61.55867605494008,6840,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,16,62.33265940884722,6926,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,17,63.12464237563593,7014,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,18,63.979623987510095,7109,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,19,64.78960656718036,7199,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,20,65.58158953396907,7287,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,21,66.34657308143542,7372,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,22,67.20155469330959,7467,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,23,68.06553611162454,7563,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,24,69.25351056180759,7695,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,10,25,69.63150243232039,7737,77.46830320175485,74.15806503837328,3.3102381633815696
2,sensor4,wrist,14,1,70.38748617334595,7821,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,2,71.16146952725309,7907,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,3,71.87245423607477,7986,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,4,72.63743778354113,8071,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,5,73.42942075032984,8159,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,6,74.27540255576322,8253,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,7,75.04938590967036,8339,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,8,75.8233692635775,8425,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,9,76.57035319816231,8508,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,10,77.35333635851022,8595,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,11,78.24431719614752,8694,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,12,78.97330151785076,8775,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,13,79.71128564599478,8857,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,14,80.48526899990192,8943,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,15,81.26825216024983,9030,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,16,81.9432376433084,9105,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,17,82.75322022297865,9195,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,18,83.51820377044501,9280,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,19,84.3191865436745,9369,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,20,85.0661704782593,9452,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,21,85.84915363860722,9539,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,22,86.64113660539593,9627,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,23,87.45111918506619,9717,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,24,88.28810118405879,9810,77.42798577654501,74.15806503837328,3.2699207381717343
2,sensor4,wrist,14,25,89.04408492508438,9894,77.42798577654501,74.15806503837328,3.2699207381717343
