exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
10,sensor4,wrist,19,25,113.19550607376888,12578,85.50885950356832,88.99286933187933,3.4840098283110166,732.7656541891479
10,sensor4,wrist,19,26,113.80747096588338,12646,85.50885950356832,88.99286933187933,3.4840098283110166,732.7656541891479
10,sensor4,wrist,19,27,114.58142656473409,12732,85.50885950356832,88.99286933187933,3.4840098283110166,732.7656541891479
10,sensor4,wrist,20,1,100.57822991576093,11176,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,2,101.26219067753597,11252,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,3,101.9731498904337,11331,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,4,102.66611013591631,11408,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,5,103.39506831622917,11489,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,6,104.10602752912692,11568,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,7,104.75399035607168,11640,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,8,105.45595008526186,11718,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,9,106.17590878186716,11798,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,10,106.8868679947649,11877,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,11,107.58882772395508,11955,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,12,108.24579003460741,12028,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,13,108.96574873121271,12108,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,14,110.41466560813089,12269,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,15,111.06262843507567,12341,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,16,111.83658403392636,12427,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,17,112.45754840974844,12496,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,18,113.19550607376887,12578,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,19,113.80747096588338,12646,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,20,114.59042604844166,12733,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,21,115.27438681021668,12809,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,22,115.97634653940686,12887,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,23,116.69630523601217,12967,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,24,117.41626393261747,13047,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,25,118.09122521068494,13122,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,26,118.78418545616755,13199,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,20,27,119.52214312018798,13281,86.02960114389298,81.57679688755604,4.4528042563369326,728.6120463241174
10,sensor4,wrist,21,1,105.44695060155429,11717,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,2,106.17590878186716,11798,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,3,106.8868679947649,11877,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,4,107.58882772395506,11955,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,5,108.24579003460741,12028,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,6,108.96574873121271,12108,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,7,110.41466560813089,12269,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,8,111.06262843507565,12341,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,9,111.83658403392636,12427,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,10,112.45754840974844,12496,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,11,113.19550607376887,12578,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,12,113.80747096588338,12646,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,13,114.59042604844164,12733,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,14,115.27438681021668,12809,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,15,115.97634653940686,12887,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,16,116.69630523601217,12967,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,17,117.41626393261747,13047,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,18,118.09122521068494,13122,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,19,118.78418545616753,13199,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,20,119.52214312018798,13281,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,21,120.26910026791597,13364,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,22,120.95306102969101,13440,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,23,121.66402024258875,13519,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,24,122.33898152065623,13594,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,25,123.0409412498464,13672,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,26,123.76989943015927,13753,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,21,27,124.45386019193431,13829,85.7231756000992,81.57679688755604,4.146378712543154,731.0349842453852
10,sensor4,wrist,22,1,110.39666664071575,12267,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,2,111.06262843507565,12341,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,3,111.83658403392636,12427,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,4,112.45754840974843,12496,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,5,113.19550607376887,12578,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,6,113.80747096588337,12646,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,7,114.59042604844164,12733,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,8,115.27438681021668,12809,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,9,115.97634653940685,12887,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,10,116.69630523601215,12967,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,11,117.41626393261745,13047,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,12,118.09122521068494,13122,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,13,118.78418545616753,13199,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,14,119.52214312018798,13281,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,15,120.26910026791597,13364,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,16,120.95306102969101,13440,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,17,121.66402024258875,13519,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,18,122.33898152065622,13594,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,19,123.04994073355397,13673,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,20,123.76989943015927,13753,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,21,124.43586122451917,13827,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,22,125.1468204374169,13906,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,23,125.80378274806925,13979,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,24,126.52374144467456,14059,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,25,127.23470065757229,14138,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,26,127.90966193563976,14213,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,27,128.6206211485375,14292,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,28,129.32258087772766,14370,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,22,29,129.78155454681354,14421,87.46399366887199,88.99286933187933,1.5288756630073408,692.3174252177787
10,sensor4,wrist,23,1,115.2743868102167,12809,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,2,115.97634653940686,12887,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,3,116.69630523601217,12967,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,4,117.41626393261747,13047,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,5,118.09122521068494,13122,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,6,118.78418545616755,13199,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,7,119.52214312018799,13281,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,8,120.26910026791599,13364,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,9,120.95306102969103,13440,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,10,121.66402024258876,13519,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,11,122.33898152065623,13594,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,12,123.04994073355397,13673,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,13,123.76989943015927,13753,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,14,124.43586122451919,13827,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,15,125.14682043741692,13906,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,16,125.80378274806925,13979,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,17,126.52374144467456,14059,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,18,127.2347006575723,14138,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,19,127.90966193563978,14213,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,20,128.6206211485375,14292,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,21,129.3135813940201,14369,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,22,130.06953802545567,14453,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,23,130.72650033610802,14526,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,24,131.46445800012845,14608,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,25,132.18441669673376,14688,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,26,132.90437539333908,14768,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,27,133.60633512252923,14846,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,23,28,134.28129640059672,14921,85.35091876706441,81.57679688755604,3.774121879508371,703.9596144585192
10,sensor4,wrist,24,1,120.26910026791599,13364,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,2,120.95306102969103,13440,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,3,121.66402024258876,13519,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,4,122.33898152065623,13594,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,5,123.04994073355397,13673,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,6,123.76989943015927,13753,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,7,124.43586122451917,13827,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,8,125.14682043741692,13906,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,9,125.80378274806925,13979,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,10,126.52374144467456,14059,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,11,127.23470065757229,14138,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,12,127.90966193563978,14213,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,13,128.6206211485375,14292,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,14,129.3135813940201,14369,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,15,130.06953802545567,14453,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,16,130.72650033610802,14526,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,17,131.46445800012845,14608,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,18,132.18441669673376,14688,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,19,132.90437539333905,14768,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,20,133.60633512252923,14846,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,21,134.27229691688913,14920,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,22,134.9742566460793,14998,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,23,135.6492179241468,15073,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,24,136.39617507187478,15156,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,25,137.07113634994226,15231,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,26,137.79109504654755,15311,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,27,138.5020542594453,15390,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,24,28,139.26701037458844,15475,85.4137155313626,81.57679688755604,3.8369186438065555,703.6263002471278
10,sensor4,wrist,25,1,125.80378274806925,13979,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,2,126.52374144467456,14059,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,3,127.23470065757229,14138,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,4,127.90966193563976,14213,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,5,128.6206211485375,14292,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,6,129.3135813940201,14369,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,7,130.06953802545567,14453,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,8,130.72650033610802,14526,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,9,131.46445800012845,14608,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,10,132.18441669673376,14688,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,11,132.90437539333905,14768,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,12,133.60633512252923,14846,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,13,134.27229691688913,14920,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,14,134.9742566460793,14998,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,15,135.64921792414677,15073,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,16,136.39617507187478,15156,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,17,137.07113634994226,15231,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,18,137.79109504654755,15311,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,19,138.5020542594453,15390,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,20,139.26701037458844,15475,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,21,140.00496803860887,15557,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,22,140.77892363745957,15643,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,23,141.5708782037254,15731,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,24,142.35383328628367,15818,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,25,143.1187894014268,15903,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,26,143.8657465491548,15986,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,25,27,144.70269853395848,16079,82.81863642689551,81.57679688755604,1.2418395393394661,726.8813763803548
10,sensor4,wrist,26,1,130.73549981981557,14527,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,2,131.46445800012845,14608,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,3,132.18441669673376,14688,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,4,132.90437539333905,14768,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,5,133.60633512252923,14846,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,6,134.27229691688913,14920,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,7,134.9742566460793,14998,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,8,135.64921792414677,15073,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,9,136.39617507187478,15156,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,10,137.07113634994226,15231,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,11,137.79109504654755,15311,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,12,138.5020542594453,15390,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,13,139.26701037458844,15475,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,14,140.00496803860887,15557,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,15,140.77892363745957,15643,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,16,141.57087820372539,15731,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,17,142.35383328628367,15818,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,18,143.1187894014268,15903,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,19,143.87474603286236,15987,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,20,144.65770111542065,16074,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,21,145.39565877944108,16156,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,22,146.15161541087664,16240,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,23,146.87157410748193,16320,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,24,147.63653022262508,16405,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,25,148.32049098440012,16481,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,26,26,149.04044968100544,16561,82.13941456498974,81.57679688755604,0.5626176774336926,732.1979944475939
10,sensor4,wrist,27,1,135.6492179241468,15073,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,2,136.39617507187478,15156,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,3,137.07113634994226,15231,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,4,137.79109504654755,15311,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,5,138.50205425944532,15390,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,6,139.26701037458844,15475,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,7,140.00496803860887,15557,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,8,140.77892363745957,15643,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,9,141.5708782037254,15731,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,10,142.35383328628367,15818,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,11,143.11878940142682,15903,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,12,143.8747460328624,15987,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,13,144.65770111542065,16074,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,14,145.39565877944108,16156,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,15,146.15161541087664,16240,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,16,146.87157410748196,16320,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,17,147.63653022262508,16405,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,18,148.32049098440012,16481,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,19,149.04044968100544,16561,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,20,149.7694078613183,16642,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,21,150.4893665579236,16722,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,22,151.18232680340623,16799,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,23,151.92028446742665,16881,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,24,152.71223903369247,16969,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,25,153.45919618142048,17052,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,27,26,154.2061533291485,17135,80.98049057733529,81.57679688755604,0.5963063102207542,742.2774162000682
10,sensor4,wrist,28,1,140.77892363745957,15643,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,2,141.57087820372539,15731,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,3,142.35383328628367,15818,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,4,143.1187894014268,15903,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,5,143.87474603286236,15987,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,6,144.65770111542062,16074,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,7,145.39565877944108,16156,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,8,146.15161541087664,16240,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,9,146.87157410748193,16320,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,10,147.63653022262508,16405,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,11,148.32049098440012,16481,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,12,149.0404496810054,16561,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,13,149.76940786131829,16642,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,14,150.4893665579236,16722,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,15,151.1823268034062,16799,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
