exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
7,sensor4,wrist,29,24,162.51363963269753,18058,80.0202764664596,81.57631357106132,1.5560371046017138
7,sensor4,wrist,29,25,163.2875998170154,18144,80.0202764664596,81.57631357106132,1.5560371046017138
7,sensor4,wrist,29,26,164.07055953836021,18231,80.0202764664596,81.57631357106132,1.5560371046017138
7,sensor4,wrist,30,1,150.32826649820464,16704,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,2,151.05722899738774,16785,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,3,151.82218964467864,16870,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,4,152.59614982899652,16956,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,5,153.34311140223352,17039,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,6,154.0990725124975,17123,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,7,154.78303732654584,17199,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,8,155.51199982572894,17280,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,9,156.249961861939,17362,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,10,157.00592297220294,17446,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,11,157.7078868603052,17524,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,12,158.48184704462307,17610,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,13,159.30980445110265,17702,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,14,160.09276417244746,17789,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,15,160.87572389379227,17876,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,16,161.67668268919098,17965,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,17,162.5136396326975,18058,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,18,163.29659935404234,18145,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,19,164.06156000133325,18230,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,20,164.85351925970502,18318,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,21,165.63647898104983,18405,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,22,166.4104391653677,18491,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,23,167.1753998126586,18576,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,24,167.99435768211123,18667,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,25,168.75931832940213,18752,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,30,26,169.5152794396661,18836,78.33943729977548,74.1602850646012,4.179152235174286
7,sensor4,wrist,31,1,155.51199982572894,17280,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,2,156.24096232491206,17361,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,3,157.00592297220297,17446,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,4,157.7078868603052,17524,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,5,158.48184704462307,17610,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,6,159.30980445110265,17702,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,7,160.09276417244746,17789,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,8,160.87572389379227,17876,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,9,161.676682689191,17965,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,10,162.51363963269753,18058,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,11,163.29659935404234,18145,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,12,164.06156000133325,18230,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,13,164.85351925970502,18318,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,14,165.63647898104983,18405,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,15,166.4104391653677,18491,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,16,167.1753998126586,18576,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,17,167.9853581450843,18666,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,18,168.7683178664291,18753,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,19,169.50627990263916,18835,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,20,170.2982391610109,18923,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,21,171.1261965674905,19015,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,22,171.9091562888353,19102,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,23,172.65611786207234,19185,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,24,173.45707665747105,19274,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,31,25,174.2490359158428,19362,76.97359972198018,74.1602850646012,2.8133146573789816
7,sensor4,wrist,32,1,160.88472343081924,17877,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,2,161.676682689191,17965,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,3,162.51363963269753,18058,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,4,163.29659935404234,18145,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,5,164.06156000133325,18230,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,6,164.85351925970502,18318,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,7,165.63647898104983,18405,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,8,166.4104391653677,18491,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,9,167.1753998126586,18576,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,10,167.9853581450843,18666,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,11,168.7683178664291,18753,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,12,169.50627990263916,18835,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,13,170.29823916101094,18923,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,14,171.1261965674905,19015,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,15,171.90915628883533,19102,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,16,172.65611786207234,19185,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,17,173.46607619449802,19275,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,18,174.24903591584282,19362,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,19,174.99599748907983,19445,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,20,175.7519585993438,19529,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,21,176.64291276501203,19628,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,22,177.4708701714916,19720,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,23,178.25382989283642,19807,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,32,24,179.081787299316,19899,75.97336633064204,74.1602850646012,1.8130812660408395
7,sensor4,wrist,33,1,165.6274794440229,18404,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,2,166.4104391653677,18491,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,3,167.17539981265864,18576,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,4,167.9853581450843,18666,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,5,168.76831786642913,18753,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,6,169.50627990263916,18835,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,7,170.29823916101094,18923,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,8,171.12619656749052,19015,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,9,171.90915628883533,19102,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,10,172.65611786207234,19185,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,11,173.46607619449802,19275,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,12,174.24903591584282,19362,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,13,174.99599748907983,19445,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,14,175.7519585993438,19529,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,15,176.64291276501203,19628,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,16,177.4708701714916,19720,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,17,178.2628294298634,19808,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,18,179.0637882252621,19897,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,19,179.9277437798495,19993,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,20,180.7107035011943,20080,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,21,181.51166229659302,20169,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,22,182.33062016604563,20260,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,23,183.16757710955216,20353,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,33,24,183.94153729387003,20439,75.50535020625564,74.1602850646012,1.3450651416544446
7,sensor4,wrist,34,1,170.2982391610109,18923,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,2,171.13519610451746,19016,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,3,171.90015675180837,19101,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,4,172.6561178620723,19185,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,5,173.466076194498,19275,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,6,174.2490359158428,19362,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,7,174.99599748907983,19445,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,8,175.75195859934377,19529,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,9,176.64291276501203,19628,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,10,177.47087017149158,19720,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,11,178.26282942986336,19808,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,12,179.06378822526207,19897,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,13,179.92774377984946,19993,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,14,180.71070350119427,20080,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,15,181.511662296593,20169,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,16,182.3306201660456,20260,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,17,183.16757710955216,20353,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,18,183.94153729387,20439,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,19,184.71549747818787,20525,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,20,185.49845719953268,20612,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,21,186.31741506898533,20703,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,22,187.09137525330317,20789,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,23,187.86533543762104,20875,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,24,188.67529377004672,20965,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,34,25,189.49425163949934,21056,75.15226288164435,74.1602850646012,0.9919778170431499
7,sensor4,wrist,35,1,175.7519585993438,19529,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,2,176.64291276501203,19628,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,3,177.4708701714916,19720,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,4,178.26282942986336,19808,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,5,179.06378822526207,19897,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,6,179.92774377984946,19993,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,7,180.71070350119427,20080,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,8,181.51166229659302,20169,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,9,182.33062016604563,20260,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,10,183.16757710955216,20353,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,11,183.94153729387003,20439,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,12,184.71549747818787,20525,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,13,185.4984571995327,20612,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,14,186.31741506898533,20703,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,15,187.0913752533032,20789,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,16,187.86533543762104,20875,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,17,188.67529377004672,20965,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,18,189.4852521024724,21055,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,19,190.25921228679027,21141,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,20,191.08716969326983,21233,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,21,191.9151270997494,21325,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,22,192.7610835802829,21419,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,23,193.5260442275738,21504,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,35,24,194.36300117108033,21597,74.26427934211495,74.1602850646012,0.10399427751374901
7,sensor4,wrist,36,1,180.7107035011943,20080,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,2,181.51166229659302,20169,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,3,182.33062016604563,20260,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,4,183.16757710955216,20353,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,5,183.94153729387003,20439,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,6,184.7154974781879,20525,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,7,185.4984571995327,20612,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,8,186.31741506898533,20703,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,9,187.0913752533032,20789,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,10,187.86533543762107,20875,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,11,188.67529377004672,20965,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,12,189.4852521024724,21055,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,13,190.25921228679027,21141,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,14,191.08716969326983,21233,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,15,191.9151270997494,21325,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,16,192.7610835802829,21419,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,17,193.5260442275738,21504,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,18,194.3540016340534,21596,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,19,195.21795718864075,21692,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,20,196.0189159840395,21781,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,21,196.8018757053843,21868,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,22,197.7018294080795,21968,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,23,198.54778588861296,22062,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,36,24,199.3847428321195,22155,74.02474568905338,74.1602850646012,0.1355393755478218
7,sensor4,wrist,37,1,185.49845719953268,20612,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,2,186.3174150689853,20703,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,3,187.09137525330317,20789,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,4,187.86533543762104,20875,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,5,188.67529377004672,20965,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,6,189.48525210247237,21055,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,7,190.25921228679024,21141,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,8,191.08716969326983,21233,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,9,191.91512709974938,21325,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,10,192.76108358028287,21419,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,11,193.52604422757378,21504,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,12,194.35400163405336,21596,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,13,195.21795718864075,21692,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,14,196.01891598403947,21781,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,15,196.80187570538428,21868,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,16,197.70182940807948,21968,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,17,198.5567854256399,22063,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,18,199.38474283211949,22155,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,19,200.221699775626,22248,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,20,201.1396525523751,22350,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,21,202.00360810696247,22446,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,22,202.81356643938815,22536,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,23,203.66852245694858,22631,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,37,24,204.49647986342816,22723,72.79495559889992,74.1602850646012,1.3653294657012793
7,sensor4,wrist,38,1,190.25921228679024,21141,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,2,191.08716969326983,21233,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,3,191.9151270997494,21325,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,4,192.76108358028287,21419,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,5,193.5260442275738,21504,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,6,194.35400163405336,21596,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,7,195.21795718864075,21692,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,8,196.01891598403947,21781,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,9,196.8018757053843,21868,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,10,197.70182940807948,21968,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,11,198.5567854256399,22063,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,12,199.38474283211949,22155,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,13,200.221699775626,22248,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,14,201.1396525523751,22350,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,15,202.0036081069625,22446,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,16,202.81356643938815,22536,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,17,203.6685224569486,22631,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,18,204.49647986342816,22723,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,19,205.29743865882688,22812,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,20,206.10739699125256,22902,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,21,206.96235300881298,22997,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,22,207.78131087826563,23088,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,23,208.58226967366434,23177,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,38,24,209.38322846906306,23266,72.28459569790448,74.1602850646012,1.8756893666967187
7,sensor4,wrist,39,1,195.21795718864075,21692,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,2,196.0189159840395,21781,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,3,196.8018757053843,21868,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,4,197.70182940807948,21968,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,5,198.55678542563993,22063,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,6,199.38474283211949,22155,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,7,200.22169977562604,22248,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,8,201.1396525523751,22350,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,9,202.0036081069625,22446,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,10,202.81356643938818,22536,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,11,203.6685224569486,22631,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,12,204.4964798634282,22723,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,13,205.2974386588269,22812,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,14,206.10739699125256,22902,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,15,206.962353008813,22997,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,16,207.78131087826563,23088,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,17,208.58226967366434,23177,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,18,209.37422893203612,23265,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,19,210.23818448662348,23361,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,20,211.02114420796832,23448,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,21,211.78610485525923,23533,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,22,212.578064113631,23621,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,23,213.37002337200275,23709,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,39,24,214.09898587118587,23790,73.2840362108992,74.1602850646012,0.8762488537019948
7,sensor4,wrist,40,1,200.221699775626,22248,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,2,201.1396525523751,22350,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,3,202.00360810696247,22446,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,4,202.81356643938815,22536,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,5,203.66852245694858,22631,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,6,204.49647986342816,22723,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,7,205.29743865882688,22812,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,8,206.10739699125256,22902,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,9,206.96235300881298,22997,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,10,207.7813108782656,23088,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,11,208.5822696736643,23177,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,12,209.3742289320361,23265,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,13,210.23818448662348,23361,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,14,211.0211442079683,23448,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,15,211.7861048552592,23533,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,16,212.57806411363097,23621,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,17,213.37002337200275,23709,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,18,214.08998633415888,23789,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,19,214.84594744442285,23873,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,20,215.64690623982156,23962,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,21,216.4298659611664,24049,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,22,217.1408293862956,24128,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,23,217.93278864466737,24216,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,24,218.69774929195827,24301,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,40,25,219.50770762438395,24391,74.899717924641,74.1602850646012,0.7394328600397984
7,sensor4,wrist,41,1,205.28843912179994,22811,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,2,206.11639652827952,22903,76.72173044714984,74.1602850646012,2.5614453825486407
