exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
8,sensor4,wrist,2,18,23.011960142428002,2557,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,19,23.695929235437205,2633,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,20,24.388897921775474,2710,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,21,25.09986579477188,2789,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,22,25.828832854426423,2870,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,23,26.476803574119355,2942,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,24,27.24176900709017,3027,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,25,27.99773484673192,3111,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,26,28.717702313057394,3191,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,27,29.455668966041006,3273,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,5,1,25.828832854426427,2870,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,2,26.485803167448424,2943,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,3,27.24176900709017,3027,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,4,27.99773484673192,3111,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,5,28.717702313057394,3191,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,6,29.464668559370075,3274,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,7,30.112639279063004,3346,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,8,30.82360715205941,3425,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,9,31.53457502505582,3504,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,10,32.84851565109981,3650,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,11,33.54148433743808,3727,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,12,34.24345261710542,3805,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,13,34.91842211678555,3880,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,14,35.629389989781956,3959,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,15,36.32235867612023,4036,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,16,37.06932492243291,4119,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,17,37.78029279542932,4198,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,18,38.491260668425724,4277,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,19,39.15723057477679,4351,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,20,39.8951972277604,4433,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,21,40.58816591409867,4510,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,22,41.29913378709507,4589,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,23,41.929105320129864,4659,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,24,42.658072379784414,4740,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,25,43.34204147279361,4816,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,26,44.035010159131886,4893,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
8,sensor4,wrist,5,27,44.66498169216668,4963,85.8247664095468,81.57580322365503,4.248963185891768,724.4672629900095
