exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
9,sensor3,finger,29,18,159.43167202609774,17715,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,19,160.13365737286804,17793,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,20,160.86264215605257,17874,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,21,161.58262712709902,17954,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,22,162.34761115883586,18039,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,23,163.14859443912505,18128,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,24,163.9135784708619,18213,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,30,1,150.75585312498805,16751,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,2,151.51183734458684,16835,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,3,152.312820624876,16924,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,4,153.1048040930271,17012,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,5,153.96878605828283,17108,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,6,154.80576858712433,17201,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,7,155.5977520552754,17289,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,8,156.36273608701228,17374,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,9,157.12772011874912,17459,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,10,157.90170396262405,17545,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,11,158.6576881822228,17629,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,12,159.43167202609774,17715,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,13,160.13365737286804,17793,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,14,160.86264215605257,17874,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,15,161.58262712709902,17954,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,16,162.34761115883586,18039,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,17,163.14859443912505,18128,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,18,163.92257828299998,18214,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,19,164.705561939013,18301,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,20,165.52454484357833,18392,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,21,166.3705271845579,18486,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,22,167.17151046484707,18575,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,23,167.9544941208601,18662,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,24,168.74647758901116,18750,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor3,finger,30,25,169.5654604935765,18841,76.73118746182848,74.15801809286722,2.57316936896126
9,sensor4,wrist,14,1,70.57652678682803,7842,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,2,71.3775100671172,7931,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,3,72.1694935352683,8019,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,4,72.92547775486706,8103,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,5,73.68146197446583,8187,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,6,74.41044675765036,8268,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,7,75.22042985007762,8358,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,8,75.9764140696764,8442,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,9,76.72339847713708,8525,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,10,77.51538194528817,8613,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,11,78.3793639105439,8709,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,12,79.25234568793772,8806,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,13,80.07132859250306,8897,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,14,80.92631074562071,8992,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,15,81.74529365018606,9083,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,16,82.59127599116563,9177,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,17,83.50025701711176,9278,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,18,84.28324067312478,9365,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,19,85.1562224505186,9462,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,20,86.02020441577433,9558,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,21,86.80318807178735,9645,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,22,87.658170224905,9740,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,23,88.48615294160842,9832,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,24,89.28713622189758,9921,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,14,25,89.79112570163011,9977,75.87811074328157,74.15801809286722,1.720092650414344
9,sensor4,wrist,15,1,75.9764140696764,8442,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,2,76.714398664999,8524,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,3,77.51538194528817,8613,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,4,78.3793639105439,8709,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,5,79.25234568793772,8806,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,6,80.07132859250306,8897,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,7,80.92631074562071,8992,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,8,81.74529365018606,9083,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,9,82.59127599116563,9177,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,10,83.50025701711176,9278,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,11,84.28324067312478,9365,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,12,85.1562224505186,9462,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,13,86.02020441577433,9558,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,14,86.80318807178735,9645,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,15,87.658170224905,9740,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,16,88.48615294160842,9832,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,17,89.28713622189758,9921,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,18,90.10611912646293,10012,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,19,90.93410184316633,10104,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,20,91.78908399628399,10199,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,21,92.59006727657317,10288,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,22,93.43604961755274,10382,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,15,23,94.22803308570384,10470,72.47718433431292,74.15801809286722,1.6808337585543
9,sensor4,wrist,17,1,86.02020441577433,9558,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,2,86.80318807178735,9645,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,3,87.658170224905,9740,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,4,88.48615294160842,9832,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,5,89.2871362218976,9921,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,6,90.10611912646293,10012,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,7,90.93410184316635,10104,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,8,91.78908399628399,10199,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,9,92.59006727657317,10288,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,10,93.44504942969083,10383,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,11,94.21903327356576,10469,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,12,95.03801617813109,10560,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,13,95.84799927055835,10650,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,14,96.60398349015712,10734,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,15,97.3509678976178,10817,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,16,98.16095099004505,10907,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,17,99.00693333102464,11001,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,18,99.77191736276149,11086,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,19,100.54590120663642,11172,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,20,101.36488411120175,11263,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,21,102.14786776721476,11350,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,22,102.81385386543272,11424,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,23,103.53383883647918,11504,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,17,24,104.33482211676835,11593,75.60418386822793,74.15801809286722,1.4461657753607113
9,sensor4,wrist,18,1,90.93410184316635,10104,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,2,91.78908399628399,10199,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,3,92.59006727657317,10288,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,4,93.44504942969083,10383,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,5,94.21903327356576,10469,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,6,95.03801617813109,10560,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,7,95.84799927055835,10650,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,8,96.60398349015712,10734,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,9,97.3509678976178,10817,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,10,98.16095099004507,10907,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,11,99.00693333102464,11001,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,12,99.77191736276149,11086,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,13,100.54590120663642,11172,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,14,101.36488411120175,11263,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,15,102.14786776721476,11350,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,16,102.81385386543273,11424,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,17,103.53383883647918,11504,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,18,104.32582230463026,11592,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,19,105.06380689995288,11674,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,20,105.79279168313741,11755,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,21,106.61177458770274,11846,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,22,107.47575655295847,11942,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,23,108.32173889393806,12036,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,18,24,109.19472067133188,12133,75.9047904347053,74.15801809286722,1.7467723418380814
9,sensor4,wrist,19,1,95.84799927055835,10650,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,2,96.60398349015712,10734,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,3,97.3509678976178,10817,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,4,98.16095099004507,10907,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,5,99.00693333102464,11001,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,6,99.77191736276149,11086,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,7,100.54590120663642,11172,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,8,101.36488411120175,11263,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,9,102.14786776721476,11350,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,10,102.81385386543273,11424,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,11,103.53383883647918,11504,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,12,104.32582230463026,11592,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,13,105.06380689995288,11674,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,14,105.79279168313741,11755,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,15,106.61177458770274,11846,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,16,107.47575655295847,11942,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,17,108.32173889393806,12036,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,18,109.1857208591938,12132,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,19,109.94170507879257,12216,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,20,110.69768929839134,12300,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,21,111.4536735179901,12384,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,22,112.2006579254508,12467,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,23,112.96564195718764,12552,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,24,113.70362655251026,12634,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,19,25,114.45061095997094,12717,77.70365875827426,74.15801809286722,3.545640665407035
9,sensor4,wrist,21,1,105.8017914952755,11756,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,2,106.61177458770274,11846,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,3,107.47575655295847,11942,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,4,108.32173889393806,12036,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,5,109.1857208591938,12132,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,6,109.94170507879257,12216,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,7,110.69768929839134,12300,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,8,111.4536735179901,12384,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,9,112.2006579254508,12467,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,10,112.96564195718764,12552,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,11,113.70362655251026,12634,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,12,114.44161114783286,12716,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,13,115.21559499170779,12802,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,14,115.98057902344465,12887,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,15,116.7365632430434,12971,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,16,117.51054708691834,13057,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,17,118.26653130651711,13141,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,18,119.66150218791961,13296,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,19,120.35448772255181,13373,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,20,121.0564730693221,13451,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,21,121.75845841609238,13529,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,22,122.496443011415,13611,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,23,123.18042873390912,13687,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,24,123.87341426854132,13764,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,21,25,124.74639604593514,13861,79.01833370763634,74.15801809286722,4.860315614769121
9,sensor4,wrist,22,1,110.69768929839134,12300,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,2,111.4536735179901,12384,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,3,112.2006579254508,12467,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,4,112.96564195718764,12552,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,5,113.70362655251026,12634,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,6,114.44161114783286,12716,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,7,115.21559499170779,12802,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,8,115.98057902344465,12887,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,9,116.7365632430434,12971,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,10,117.51054708691835,13057,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,11,118.26653130651711,13141,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,12,119.66150218791961,13296,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,13,120.35448772255181,13373,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,14,121.0564730693221,13451,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,15,121.75845841609238,13529,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,16,122.496443011415,13611,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,17,123.18042873390912,13687,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,18,123.87341426854132,13764,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,19,124.70139698524474,13856,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,20,125.57437876263856,13953,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,21,126.44736054003238,14050,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,22,127.33834194170235,14149,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,23,128.18432428268193,14243,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,24,128.58031601675748,14287,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,25,128.92230887800454,14325,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,22,26,129.74129178256987,14416,85.60332003679474,81.57381990215393,4.029500134640813
9,sensor4,wrist,26,1,130.46127675361632,14496,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,2,131.27125984604356,14586,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,3,132.06324331419466,14674,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,4,132.90022584303614,14767,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,5,133.67420968691107,14853,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,6,134.49319259147643,14944,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,7,135.339174932456,15038,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,8,136.14915802488323,15128,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,9,136.94114149303434,15216,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,10,137.72412514904735,15303,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,11,138.51610861719846,15391,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,12,139.24509340038298,15472,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,13,140.03707686853406,15560,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,14,140.78406127599476,15643,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,15,141.62104380483626,15736,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,16,142.4400267094016,15827,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,17,143.30400867465733,15923,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,18,144.14099120349883,16016,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,19,144.95997410806416,16107,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,20,145.85095550973412,16206,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,21,146.66993841429945,16297,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,22,147.47992150672673,16387,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,23,148.3169040355682,16480,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor4,wrist,26,24,149.1538865644097,16573,73.96657869204239,74.15801809286722,0.19143940082483368
9,sensor5,ear,27,1,135.23117718679902,15026,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,2,136.02316065495012,15114,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,3,136.79714449882505,15200,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,4,137.59812777911424,15289,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,5,138.58810711430309,15399,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,6,139.11909603044984,15458,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,7,139.92007931073903,15547,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,8,140.7120627788901,15635,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,9,141.53104568345543,15726,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,10,142.3410287758827,15816,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,11,143.19601092900035,15911,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,12,144.05999289425608,16007,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,13,144.8879756109595,16099,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,14,145.71595832766292,16191,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,15,146.5619406686425,16285,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,16,147.36292394893167,16374,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,17,148.19090666563508,16466,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,18,149.04588881875273,16561,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,19,149.87387153545615,16653,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,20,150.70185425215956,16745,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,21,151.43983884748218,16827,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,22,152.2138226913571,16913,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,23,153.0508052201986,17006,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,27,24,153.86978812476394,17097,74.84891856525601,74.15801809286722,0.6909004723887904
9,sensor5,ear,29,1,145.71595832766292,16191,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,2,146.5619406686425,16285,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,3,147.36292394893167,16374,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,4,148.19090666563508,16466,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,5,149.04588881875276,16561,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,6,149.87387153545615,16653,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,7,150.70185425215956,16745,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,8,151.43983884748218,16827,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,9,152.2138226913571,16913,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,10,153.0508052201986,17006,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,11,153.86978812476394,17097,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,12,154.73377009001968,17193,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,13,155.53475337030886,17282,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,14,156.668729699707,17408,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,15,157.04672180950638,17450,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,16,157.83870527765748,17538,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,17,158.58568968511818,17621,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,18,159.34167390471694,17705,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,19,160.07065868790147,17786,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,20,160.76364422253369,17863,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,21,161.51062862999436,17946,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,22,162.30261209814546,18034,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,23,163.0675961298823,18119,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,24,163.87757922230958,18209,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,29,25,164.61556381763216,18291,78.64183515798568,74.15801809286722,4.483817065118458
9,sensor5,ear,32,1,160.76364422253369,17863,77.95688503652643,74.15801809286722,3.798866943659206
