exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
1,sensor5,ear,45,224.77008257287662,244.76764507445546,20,23,70.1771398917675,66.74228326500914,3.4348566267583607,True,valid,858.6630327062844
1,sensor5,ear,46,229.7649732967183,249.76253579829717,20,23,70.66518669922854,74.15809251667682,3.4929058174482748,True,valid,852.5268033158155
1,sensor5,ear,47,234.75986402056,254.75742652213887,20,22,67.3900929557453,59.326474013341446,8.063618942403856,False,invalid,896.9803762334348
1,sensor5,ear,48,239.7547547444017,259.7523172459806,20,21,66.67069849067241,51.910664761673765,14.760033728998643,False,invalid,905.8301826210221
1,sensor5,ear,49,244.74964546824341,264.7472079698223,20,22,67.42603511416662,66.74228326500914,0.6837518491574883,True,valid,903.8373690761176
1,sensor5,ear,50,249.74453619208512,269.742098693664,20,21,67.53494813638831,51.910664761673765,15.624283374714544,False,invalid,920.2298675906561
1,sensor5,ear,51,254.73942691592683,274.7369894175057,20,22,69.81325728509698,51.910664761673765,17.902592523423216,False,invalid,888.4091351800814
1,sensor5,ear,52,259.7343176397685,279.73188014134735,20,22,70.46971811141097,51.910664761673765,18.559053349737205,False,invalid,879.4093320740603
1,sensor5,ear,53,264.7292083636102,284.72677086518905,20,22,69.30725205181258,51.910664761673765,17.396587290138818,False,invalid,869.9809669153713
1,sensor5,ear,54,269.7240990874519,289.72166158903076,20,22,68.53429078565604,51.910664761673765,16.623626023982276,False,invalid,887.5520110747462
1,sensor5,ear,55,274.7189898112936,294.71655231287247,20,21,67.04160916178668,51.910664761673765,15.130944400112917,False,invalid,910.3300841740327
1,sensor5,ear,56,279.71388053513533,299.7114430367142,20,22,74.03282393875628,51.910664761673765,22.122159177082516,False,invalid,886.6948869694107
1,sensor5,ear,57,284.70877125897704,304.7063337605559,20,21,74.04033009446515,51.910664761673765,22.129665332791383,False,invalid,927.8797002307738
1,sensor5,ear,58,289.70366198281874,309.7012244843976,20,22,73.09170011345006,51.910664761673765,21.181035351776295,False,invalid,892.2661936540906
1,sensor5,ear,59,294.69855270666045,314.6961152082393,20,22,71.18898576164999,51.910664761673765,19.278320999976224,False,invalid,896.9803762334348
1,sensor5,ear,60,299.69344343050216,319.691005932081,20,22,67.42265221215736,51.910664761673765,15.511987450483595,False,invalid,902.5516829181146
1,sensor5,ear,61,304.68833415434386,324.6858966559227,20,22,68.12310883659272,66.74228326500914,1.3808255715835855,True,valid,891.4090695487553
1,sensor5,ear,62,309.68322487818557,329.6807873797644,20,22,69.21775561099706,51.910664761673765,17.307090849323295,False,invalid,877.266521810722
1,sensor5,ear,63,314.6781156020273,334.6756781036061,20,21,66.33815469328616,51.910664761673765,14.427489931612392,False,invalid,912.1300447952372
1,sensor5,ear,64,319.6730063258689,339.6705688274478,20,22,65.46079658468473,66.74228326500914,1.2814866803244058,True,valid,922.2655373408273
1,sensor5,ear,65,324.66789704971063,344.66545955128953,20,21,65.26429447713794,59.326474013341446,5.937820463796491,False,invalid,928.779680541376
1,sensor5,ear,66,329.66278777355234,349.6603502751312,20,22,65.49622381044117,59.326474013341446,6.169749797099719,False,invalid,925.2654717095008
1,sensor5,ear,67,334.65767849739404,354.6552409989729,20,23,73.38580691950204,51.910664761673765,21.47514215782828,False,invalid,869.7082456091285
1,sensor5,ear,68,339.65256922123575,359.6501317228146,20,24,80.21562529960393,59.326474013341446,20.889151286262482,False,invalid,817.4168994990453
1,sensor5,ear,69,344.64745994507746,364.6450224466563,20,24,80.27707985438308,51.910664761673765,28.36641509270931,False,invalid,813.5039416268625
1,sensor5,ear,70,349.64235066891916,369.639913170498,20,24,80.64541821387937,66.74228326500914,13.903134948870232,False,invalid,808.4170963930244
1,sensor5,ear,71,354.63724139276087,374.6348038943397,20,24,76.69411645994714,66.74228326500914,9.951833194938004,False,invalid,832.2861394133412
1,sensor5,ear,72,359.6321321166026,379.6296946181814,20,23,73.11191775023347,66.74228326500914,6.3696344852243385,False,invalid,872.5718193246807
1,sensor5,ear,73,364.6270228404443,384.6245853420231,20,22,72.48605342865282,59.326474013341446,13.159579415311377,False,invalid,885.8377628640753
1,sensor5,ear,74,369.621913564286,389.61947606586483,20,22,72.03496971407574,59.326474013341446,12.708495700734296,False,invalid,892.6947557067582
1,sensor5,ear,75,374.6168042881277,394.61436678970654,20,21,63.74617212176124,59.326474013341446,4.419698108419794,True,valid,949.9292178405256
1,sensor5,ear,76,379.6116950119694,399.60925751354824,20,21,64.04504068604618,59.326474013341446,4.718566672704732,True,valid,942.2793852004077
1,sensor5,ear,77,384.6065857358111,404.60414823738995,20,23,71.32321901457611,59.326474013341446,11.996745001234665,False,invalid,881.1625404713374
1,sensor5,ear,78,389.60147645965276,409.59903896123166,20,23,71.86687377359534,66.74228326500914,5.124590508586209,False,invalid,876.2535569589621
1,sensor5,ear,79,394.59636718349446,414.59392968507336,20,23,78.17118252295342,66.74228326500914,11.42889925794428,False,invalid,833.7090331850443
1,sensor5,ear,80,399.59125790733617,419.588820408915,20,24,82.40104019539415,51.910664761673765,30.49037543372038,False,invalid,808.4170963930245
1,sensor5,ear,81,404.5861486311779,424.5837111327567,20,23,80.0297950302175,51.910664761673765,28.119130268543735,False,invalid,855.3903770313678
1,sensor5,ear,82,409.5810393550196,429.5786018565984,20,23,91.87656964071503,51.910664761673765,39.96590487904127,False,invalid,868.8900816903993
1,sensor5,ear,83,414.5759300788613,434.57349258044013,20,20,79.13683156876225,51.910664761673765,27.226166807088482,False,invalid,961.0842369535147
1,sensor5,ear,84,419.570820802703,439.56838330428184,20,19,70.53040355949524,51.910664761673765,18.619738797821476,False,invalid,1028.477499393632
1,sensor5,ear,85,424.5657115265447,444.56327402812354,20,21,71.97591687162728,51.910664761673765,20.065252109953512,False,invalid,939.1294541133002
1,sensor5,ear,86,429.5606022503864,449.55816475196525,20,21,72.05449637998905,74.15809251667682,2.10359613668777,True,valid,879.2807634582601
1,sensor5,ear,87,434.5554929742281,454.55305547580696,20,23,74.10914334021243,74.15809251667682,0.04894917646439012,True,valid,837.3907708193257
1,sensor5,ear,88,439.5503836980698,459.54794619964866,20,22,71.74288522939193,66.74228326500914,5.0006019643827955,False,invalid,866.9810325466976
1,sensor5,ear,89,444.54527442191153,464.54283692349037,20,22,68.12314376154913,66.74228326500914,1.380860496539995,True,valid,908.9801137081295
1,sensor5,ear,90,449.54016514575324,469.5377276473321,20,22,67.76775399534998,66.74228326500914,1.0254707303408424,True,valid,890.5519454434199
1,sensor5,ear,91,454.53505586959494,474.5326183711738,20,21,65.55851815979366,66.74228326500914,1.1837651052154712,True,valid,918.4299069694518
1,sensor5,ear,92,459.5299465934366,479.5275090950155,20,22,67.05700182157912,51.910664761673765,15.146337059905356,False,invalid,901.2659967601116
1,sensor5,ear,93,464.5248373172783,484.5223998188572,20,22,68.40851327438159,51.910664761673765,16.497848512707826,False,invalid,888.8376972327491
1,sensor5,ear,94,469.51972804112,489.5172905426989,20,21,67.62262673320417,51.910664761673765,15.711961971530407,False,invalid,919.3298872800539
1,sensor5,ear,95,474.5146187649617,494.51218126654055,20,21,68.29250274983976,51.910664761673765,16.38183798816599,False,invalid,910.3300841740329
1,sensor5,ear,96,479.5095094888034,499.50707199038226,20,22,67.30088299567139,51.910664761673765,15.390218233997622,False,invalid,916.2656686034802
1,sensor5,ear,97,484.5044002126451,504.50196271422396,20,22,73.43184785547494,51.910664761673765,21.521183093801177,False,invalid,888.4091351800814
1,sensor5,ear,98,489.49929093648683,509.49685343806567,20,24,82.54114274833732,51.910664761673765,30.630477986663557,False,invalid,809.5909837546795
1,sensor5,ear,99,494.49418166032854,514.4917441619074,20,23,88.17873476499275,51.910664761673765,36.26807000331899,False,invalid,803.0278862326995
1,sensor5,ear,100,499.48907238417024,519.4866348857491,20,28,104.30389208878054,51.910664761673765,52.39322732710678,False,invalid,696.318099573261
1,sensor5,ear,101,504.48396310801195,524.4815256095908,20,28,100.47423904521497,51.910664761673765,48.56357428354121,False,invalid,688.318274590131
1,sensor5,ear,102,509.47885383185366,529.4764163334324,20,24,98.023459624912,51.910664761673765,46.11279486323823,False,invalid,820.547265796792
1,sensor5,ear,103,514.4737445556954,534.4713070572742,20,23,97.68358210771193,51.910664761673765,45.77291734603816,False,invalid,839.0270986567838
1,sensor5,ear,104,519.468635279537,539.4661977811159,20,20,78.08828044621532,51.910664761673765,26.177615684541557,False,invalid,957.2948461720321
1,sensor5,ear,105,524.4635260033788,544.4610885049576,20,22,82.90168966414367,51.910664761673765,30.99102490246991,False,invalid,875.980835652719
1,sensor5,ear,106,529.4584167272204,549.4559792287993,20,22,75.03362589673544,66.74228326500914,8.291342631726309,False,invalid,865.2667843360271
1,sensor5,ear,107,534.4533074510622,554.450869952641,20,21,67.04894715785883,59.326474013341446,7.722473144517387,False,invalid,899.0803302915065
1,sensor5,ear,108,539.4481981749038,559.4457606764827,20,21,64.81753674064834,66.74228326500914,1.924746524360799,True,valid,927.4297100754727
1,sensor5,ear,109,544.4430888987456,564.4406514003244,20,21,64.3372866234637,66.74228326500914,2.404996641545438,True,valid,935.0795427155908
1,sensor5,ear,110,549.4379796225872,569.4355421241661,20,20,63.89631585865942,59.326474013341446,4.569841845317974,True,valid,942.137283046102
1,sensor5,ear,111,554.432870346429,574.4304328480079,20,20,64.52331004339378,51.910664761673765,12.612645281720013,False,invalid,974.3471046887037
1,sensor5,ear,112,559.4277610702707,579.4253235718495,20,21,66.03361680411099,51.910664761673765,14.122952042437227,False,invalid,952.629158772332
1,sensor5,ear,113,564.4226517941123,584.4202142956913,20,20,65.82841545671721,51.910664761673765,13.917750695043445,False,invalid,957.2948461720323
1,sensor5,ear,114,569.4175425179541,589.4151050195329,20,20,66.80800835441902,51.910664761673765,14.897343592745251,False,invalid,944.0319784368434
1,sensor5,ear,115,574.4124332417957,594.4099957433747,20,21,65.51711137718458,59.326474013341446,6.1906373638431305,False,invalid,932.3796017837846
1,sensor5,ear,116,579.4073239656375,599.4048864672163,20,20,62.768564563207946,51.910664761673765,10.857899801534181,False,invalid,985.241603185466
