exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
1,sensor3,finger,93,2,465.9558060111357,51774,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,3,466.81078730620766,51869,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,4,467.7377670261278,51972,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,5,468.67374654915403,52076,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,6,469.4747290255899,52165,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,7,470.44670776104016,52273,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,8,471.4096866933844,52380,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,9,472.2916673977745,52478,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,10,473.1196492835284,52570,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,11,474.0916280189787,52678,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,12,474.8566112829905,52763,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,13,475.5855953345782,52844,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,14,476.59357328245255,52956,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,15,477.35855654646434,53041,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,16,478.2585368570665,53141,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,17,479.3745124422131,53265,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,18,480.17549491864895,53354,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,19,481.21047227584137,53469,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,20,482.20945042060976,53580,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,21,482.97443368462154,53665,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,93,22,483.8654141921176,53764,68.04503196687104,66.74228326500914,1.3027487018619013
1,sensor3,finger,107,1,535.4972846113607,59501,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,2,536.2262686629483,59582,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,3,537.0272511393842,59671,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,4,537.9542308593044,59774,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,5,538.8272117605884,59871,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,6,539.6551936463424,59963,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,7,540.5461741538385,60062,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,8,541.5001532830767,60168,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,9,542.3911337905728,60267,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,10,543.2911141011749,60367,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,11,544.2180938210951,60470,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,12,545.1630731472272,60575,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,13,546.1350518826775,60683,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,14,546.9990329808555,60779,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,15,547.9170128976697,60881,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,16,548.8259930113778,60982,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,17,549.7979717468281,61090,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,18,550.6889522543242,61189,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,19,551.5439335493962,61284,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,20,552.5249120879525,61393,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,21,553.4968908234029,61501,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,107,22,554.3338725122628,61594,67.23684474325215,66.74228326500914,0.4945614782430141
1,sensor3,finger,108,1,540.5551739569445,60063,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,2,541.5001532830767,60168,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,3,542.3911337905728,60267,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,4,543.2911141011748,60367,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,5,544.2180938210951,60470,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,6,545.1630731472272,60575,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,7,546.1350518826775,60683,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,8,546.9990329808555,60779,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,9,547.9170128976697,60881,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,10,548.8259930113778,60982,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,11,549.7979717468281,61090,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,12,550.6889522543241,61189,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,13,551.5439335493962,61284,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,14,552.5249120879524,61393,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,15,553.4968908234027,61501,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,16,554.3878713308989,61600,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,17,555.287851641501,61700,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,18,556.2688301800572,61809,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,19,557.2318091124015,61916,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,20,558.1677886354277,62020,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,108,21,559.0947683553479,62123,64.83595170366057,66.74228326500914,1.9063315613485656
1,sensor3,finger,109,1,545.1630731472272,60575,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,2,546.1350518826775,60683,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,3,546.9990329808556,60779,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,4,547.9170128976698,60881,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,5,548.8259930113778,60982,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,6,549.7979717468281,61090,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,7,550.6889522543242,61189,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,8,551.5439335493962,61284,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,9,552.5249120879525,61393,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,10,553.4968908234029,61501,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,11,554.3878713308989,61600,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,12,555.287851641501,61700,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,13,556.2688301800573,61809,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,14,557.2318091124016,61916,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,15,558.1677886354278,62020,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,16,559.0947683553479,62123,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,17,560.0577472876922,62230,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,18,561.0297260231424,62338,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,19,561.8937071213205,62434,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,20,562.8296866443467,62538,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,109,21,563.8646640015392,62653,64.32773728374512,66.74228326500914,2.4145459812640127
1,sensor3,finger,110,1,549.7889719437221,61089,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,2,550.6889522543241,61189,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,3,551.5439335493962,61284,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,4,552.5249120879524,61393,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,5,553.4968908234027,61501,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,6,554.3878713308989,61600,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,7,555.287851641501,61700,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,8,556.2688301800573,61809,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,9,557.2318091124015,61916,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,10,558.1677886354277,62020,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,11,559.0947683553479,62123,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,12,560.0577472876921,62230,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,13,561.0297260231424,62338,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,14,561.8937071213204,62434,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,15,562.8296866443467,62538,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,16,563.864664001539,62653,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,17,564.7556445090352,62752,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,18,565.6916240320613,62856,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,19,566.6996019799357,62968,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,20,567.7165797309161,63081,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,110,21,568.5805608290941,63177,64.05109235819536,59.326474013341446,4.724618344853916
1,sensor3,finger,112,1,560.0577472876921,62230,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,2,561.0297260231424,62338,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,3,561.8937071213204,62434,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,4,562.8296866443467,62538,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,5,563.864664001539,62653,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,6,564.7556445090352,62752,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,7,565.6916240320613,62856,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,8,566.6996019799357,62968,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,9,567.7255795340221,63082,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,10,568.5715610259881,63176,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,11,569.4805411396962,63277,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,12,570.4255204658284,63382,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,13,571.3165009733245,63481,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,14,572.1174834497604,63570,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,15,572.9184659261963,63659,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,16,573.7734472212683,63754,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,17,574.5924293039162,63845,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,18,575.393411780352,63934,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,19,576.3293913033783,64038,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,20,577.2923702357225,64145,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,21,578.1383517276885,64239,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,112,22,579.0743312507147,64343,66.67003623765915,66.74228326500914,0.072247027349988
1,sensor3,finger,113,1,564.746644705929,62751,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,2,565.7006238351673,62857,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,3,566.6996019799357,62968,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,4,567.725579534022,63082,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,5,568.571561025988,63176,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,6,569.4805411396961,63277,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,7,570.4255204658284,63382,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,8,571.3165009733244,63481,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,9,572.1174834497604,63570,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,10,572.9184659261962,63659,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,11,573.7734472212683,63754,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,12,574.5924293039161,63845,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,13,575.393411780352,63934,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,14,576.3293913033782,64038,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,15,577.2833704326165,64144,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,16,578.1383517276885,64239,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,17,579.0653314476086,64342,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,18,580.073309395483,64454,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,19,580.9732897060851,64554,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,20,581.9092692291113,64658,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,21,582.8992475707736,64768,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,113,22,583.8802261093299,64877,66.25407745892014,66.74228326500914,0.4882058060889989
1,sensor3,finger,115,1,575.393411780352,63934,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,2,576.3293913033782,64038,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,3,577.2833704326165,64144,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,4,578.1383517276885,64239,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,5,579.0653314476086,64342,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,6,580.073309395483,64454,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,7,580.9732897060851,64554,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,8,581.9092692291113,64658,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,9,582.8992475707736,64768,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,10,583.8802261093299,64877,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,11,584.7442072075079,64973,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,12,585.653187321216,65074,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,13,586.5981666473483,65179,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,14,587.5251463672685,65282,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,15,588.3891274654464,65378,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,16,589.3611062008968,65486,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,17,590.4860815891494,65611,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,18,591.59305737119,65734,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,19,592.5020374848981,65835,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor3,finger,115,20,593.5010156296664,65946,63.285520673650524,66.74228326500914,3.4567625913586113
1,sensor4,wrist,2,1,10.925760970709597,1214,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,2,11.645745219191284,1294,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,3,12.374729270778992,1375,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,4,13.1037133223667,1456,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,5,13.832697373954407,1537,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,6,14.534682016224053,1615,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,7,15.254666264705738,1695,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,8,16.037649134929573,1782,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,9,16.802632398941366,1867,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,10,17.603614875377243,1956,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,11,18.34159873007097,2038,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,12,19.124581600294803,2125,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,13,19.880565061200578,2209,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,14,20.645548325212367,2294,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,15,21.437530998542222,2382,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,16,22.24751327808412,2472,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,17,23.030496148307957,2559,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,18,23.78647960921373,2643,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,19,24.578462282543583,2731,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,20,25.406444168297526,2823,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,21,26.18942703852136,2910,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,22,27.05340813669938,3006,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,23,27.791391991393112,3088,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,24,28.59237446782899,3177,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,2,25,29.384357141158844,3265,78.20279502519419,81.5739017683445,3.371106743150307
1,sensor4,wrist,3,1,16.037649134929573,1782,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,2,16.802632398941366,1867,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,3,17.603614875377243,1956,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,4,18.34159873007097,2038,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,5,19.124581600294807,2125,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,6,19.880565061200578,2209,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,7,20.64554832521237,2294,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,8,21.437530998542226,2382,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,9,22.24751327808412,2472,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,10,23.030496148307957,2559,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,11,23.78647960921373,2643,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,12,24.578462282543583,2731,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,13,25.406444168297526,2823,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,14,26.18942703852136,2910,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,15,27.05340813669938,3006,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,16,27.791391991393112,3088,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,17,28.60137427093501,3178,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,18,29.384357141158844,3265,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,19,30.167340011382677,3352,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,20,30.91432366918243,3435,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,21,31.72430594872433,3525,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,22,32.48928921273612,3610,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,23,33.21827326432383,3691,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,24,33.99225633144164,3777,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,3,25,34.838237823407624,3871,76.7261283681324,74.15809251667682,2.5680358514555763
1,sensor4,wrist,4,1,20.645548325212367,2294,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,2,21.437530998542222,2382,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,3,22.24751327808412,2472,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,4,23.030496148307957,2559,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,5,23.78647960921373,2643,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,6,24.578462282543583,2731,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,7,25.406444168297522,2823,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,8,26.18942703852136,2910,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,9,27.05340813669938,3006,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,10,27.79139199139311,3088,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,11,28.601374270935008,3178,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,12,29.384357141158844,3265,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,13,30.167340011382677,3352,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,14,30.914323669182426,3435,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,15,31.724305948724325,3525,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,16,32.49828901584214,3611,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,17,33.21827326432383,3691,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,18,34.00125613454766,3778,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,19,34.80223861098354,3867,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,20,35.54922226878328,3950,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,21,36.3232053359011,4036,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,22,37.079188796806875,4120,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,23,37.87117147013673,4208,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,24,38.67215394657261,4297,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,4,25,39.428137407478374,4381,76.78369534682092,74.15809251667682,2.6256028301441035
1,sensor4,wrist,5,1,25.406444168297522,2823,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,2,26.18942703852136,2910,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,3,27.05340813669938,3006,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,4,27.79139199139311,3088,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,5,28.601374270935008,3178,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,6,29.384357141158844,3265,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,7,30.167340011382677,3352,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,8,30.914323669182426,3435,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,9,31.724305948724325,3525,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,10,32.49828901584214,3611,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,11,33.21827326432383,3691,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,12,34.00125613454766,3778,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,13,34.80223861098354,3867,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,14,35.54922226878328,3950,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,15,36.3232053359011,4036,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,16,37.07918879680687,4120,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,17,37.87117147013673,4208,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,18,38.67215394657261,4297,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,19,39.41913760437235,4380,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,20,40.17512106527812,4464,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,21,40.931104526183894,4548,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,22,41.67808818398365,4631,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,23,42.40707223557135,4712,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,24,43.12705648405304,4792,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,25,43.856040535640744,4873,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,5,26,44.61202399654652,4957,78.24319426605051,81.5739017683445,3.33070750229399
1,sensor4,wrist,6,1,30.92332347228845,3436,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,2,31.724305948724325,3525,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,3,32.49828901584214,3611,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,4,33.21827326432383,3691,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,5,34.00125613454766,3778,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,6,34.80223861098354,3867,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,7,35.54922226878329,3950,78.8535618729294,81.5739017683445,2.720339895415094
